ID,Content,ASIL,Fault ID,Detection Time,Reaction Time,Debounce,Recovery,Safe State,DTC,Verification
SYS_REQ_0046,"IF AccelPedal is not received within [50 ms], THEN THE SYSTEM SHALL: - detect F_TO_AccelPedal within [10 ms] - react within [10 ms] - set DTC_107_ACC_TO - transition to safe state.",QM,F_TO_ACCELPEDAL,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_107_ACC_TO,HIL_FaultInjection
SYS_REQ_0047,"IF AccelPedal AliveCounter is unchanged for [3 consecutive cycles], THEN THE SYSTEM SHALL: - detect F_ALC_AccelPedal within [10 ms] - react within [10 ms] - set DTC_107_ACC_ALC - transition to safe state.",QM,F_ALC_ACCELPEDAL,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_107_ACC_ALC,HIL_FaultInjection
SYS_REQ_0048,"IF AccelPedal CRC is invalid, THEN THE SYSTEM SHALL: - detect F_CRC_AccelPedal within [10 ms] - react within [10 ms] - set DTC_107_ACC_CRC - transition to safe state.",QM,F_CRC_ACCELPEDAL,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_107_ACC_CRC,HIL_FaultInjection
SYS_REQ_0049,"WHILE F_TO_ACCELPEDAL is active AND AccelPedal is valid for [500 ms], THE SYSTEM SHALL clear the fault F_TO_ACCELPEDAL and extinguish DTC_107_ACC_TO within [20 ms].",QM,N/A,N/A,20 ms,500 ms,N/A,Resume operation,DTC_107_ACC_TO,HIL_RecoveryTest
SYS_REQ_0050,"WHILE WiperStatus is within [0 enum, 3 enum], THE SYSTEM SHALL process the WiperStatus value within [250 ms].",QM,N/A,N/A,N/A,N/A,N/A,N/A,N/A,HIL_SignalTest
SYS_REQ_0051,"IF WiperStatus > 3 enum, THEN THE SYSTEM SHALL: - detect F_OOR_HI_WiperStatus within [10 ms] - react within [10 ms] - set DTC_108_WIP_OOR_HI - transition to safe state.",QM,F_OOR_HI_WIPERSTATUS,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_108_WIP_OOR_HI,HIL_FaultInjection
SYS_REQ_0052,"IF WiperStatus < 0 enum, THEN THE SYSTEM SHALL: - detect F_OOR_LO_WiperStatus within [10 ms] - react within [10 ms] - set DTC_108_WIP_OOR_LO - transition to safe state.",QM,F_OOR_LO_WIPERSTATUS,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_108_WIP_OOR_LO,HIL_FaultInjection
SYS_REQ_0053,"IF WiperStatus is not received within [250 ms], THEN THE SYSTEM SHALL: - detect F_TO_WiperStatus within [10 ms] - react within [10 ms] - set DTC_108_WIP_TO - transition to safe state.",QM,F_TO_WIPERSTATUS,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_108_WIP_TO,HIL_FaultInjection
SYS_REQ_0054,"IF WiperStatus AliveCounter is unchanged for [3 consecutive cycles], THEN THE SYSTEM SHALL: - detect F_ALC_WiperStatus within [10 ms] - react within [10 ms] - set DTC_108_WIP_ALC - transition to safe state.",QM,F_ALC_WIPERSTATUS,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_108_WIP_ALC,HIL_FaultInjection
SYS_REQ_0055,"IF WiperStatus CRC is invalid, THEN THE SYSTEM SHALL: - detect F_CRC_WiperStatus within [10 ms] - react within [10 ms] - set DTC_108_WIP_CRC - transition to safe state.",QM,F_CRC_WIPERSTATUS,10 ms,10 ms,3 cycles,valid for 500 ms,"Torque = 0 Nm, LKA OFF, Warning ON",DTC_108_WIP_CRC,HIL_FaultInjection
